episode_length,episode_reward,frame,step,total_time
300.0,0.0,0,0.0,0.0004458427429199219
300.0,0.0,2000,2000.0,8.856297969818115
295.5,0.1,4000,4000.0,17.113128900527954
300.0,0.0,6000,6000.0,25.985189199447632
261.2,0.2,8000,8000.0,35.19521689414978
273.6,0.1,10000,10000.0,44.17534899711609
270.2,0.1,12000,12000.0,53.05397987365723
300.0,0.0,14000,14000.0,62.14871096611023
270.8,0.2,16000,16000.0,72.2341628074646
250.6,0.2,18000,18000.0,81.15550589561462
300.0,0.0,20000,20000.0,89.74598693847656
287.8,0.1,22000,22000.0,98.72698187828064
285.0,0.2,24000,24000.0,107.58333683013916
296.0,0.1,26000,26000.0,116.5534119606018
274.5,0.1,28000,28000.0,127.13063406944275
